Test Case ID,Module,Feature,Test Description,API Endpoint/Method,Test Steps,Expected Result,Priority,Status,Test Date,Tester Name,Actual Result,Notes
AUTH-001,Authentication,Admin Login,Verify admin login with valid credentials,POST /anteso/admin/auth/login,"1. Send POST request with email and password
2. Verify response contains access token and refresh token","Status 200, Access token and refresh token returned, User data included",Critical,Not Tested,,,,
AUTH-002,Authentication,Admin Login,Verify admin login with invalid credentials,POST /anteso/admin/auth/login,"1. Send POST request with incorrect password
2. Verify error response","Status 401, Error message indicating invalid credentials",Critical,Not Tested,,,,
AUTH-003,Authentication,Token Refresh,Verify JWT token refresh functionality,POST /anteso/admin/auth/refresh,"1. Send POST request with valid refresh token
2. Verify new access token is returned","Status 200, New access token returned",High,Not Tested,,,,
AUTH-004,Authentication,Mobile OTP Send,Verify OTP sending for mobile login,POST /anteso/user/send-otp,"1. Send POST request with mobile number
2. Verify OTP is sent via SMS
3. Verify OTP is stored in database","Status 200, Success message, OTP stored in database, SMS sent",Critical,Not Tested,,,,
AUTH-005,Authentication,Mobile OTP Verify,Verify OTP verification for mobile login,POST /anteso/user/verify-otp,"1. Send POST request with mobile number and OTP
2. Verify JWT tokens are returned
3. Verify user/technician attendance is marked (if applicable)","Status 200, Access token and refresh token returned, User data included, Attendance marked for engineers",Critical,Not Tested,,,,
AUTH-006,Authentication,Logout,Verify logout functionality,POST /anteso/user/logout,"1. Send POST request with valid token
2. Verify refresh token cookie is cleared","Status 200, Success message, Refresh token cookie cleared",Medium,Not Tested,,,,
AUTH-007,Authentication,Role Authorization,Verify role-based access control,GET /anteso/admin/clients,"1. Send request with different user roles (admin, staff, customer, technician)
2. Verify access granted/denied based on role","Admin: Access granted, Staff: Access granted, Customer: Access denied, Appropriate status codes",Critical,Not Tested,,,,
CLIENT-001,Client Management,Create Client,Verify client creation with all required fields,POST /anteso/admin/clients/add,"1. Send POST request with client details (name, address, contact, etc.)
2. Verify client is created in database
3. Verify response contains client ID","Status 201, Client created successfully, Client ID returned",High,Not Tested,,,,
CLIENT-002,Client Management,Get All Clients,Verify fetching all clients with pagination,GET /anteso/admin/clients/get-all,"1. Send GET request with pagination parameters (page, limit)
2. Verify clients list is returned
3. Verify pagination metadata is included","Status 200, List of clients returned, Pagination metadata (total, page, limit) included",High,Not Tested,,,,
CLIENT-003,Client Management,Get Client By ID,Verify fetching single client details,GET /anteso/admin/clients/get-by-id/:id,"1. Send GET request with valid client ID
2. Verify complete client details are returned
3. Verify related data (hospitals, RSO, institutes) is included","Status 200, Complete client object returned with all related entities",High,Not Tested,,,,
