TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,,,,
FDD (cm),kV,mA,Set Time (sec),Measured Time (sec),,Tol Operator,Tol Value,,,,,,,,,
100,80,100,100,98.5,,<=,10,,,,,,,,,
,,,200,199,,,,,,,,,,,,
,,,400,398,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: ACCURACY OF OPERATING POTENTIAL (KVP),,,,,,,,,,,,,,,,
Tolerance Sign,Tolerance Value,Header 1,Header 2,Header 3,Header 4,Applied kVp,Meas 1,Meas 2,,Meas 3,34,,,,,
+,4,504 mA,133 mA,4500 mA,34,60,60.1,60.2,,60,2,,,,,
,,,,,,80,80.1,80.2,,80,3,,,,,
,,,,,,100,100.1,100.2,,100,2,,,,,
,,,,,,120,120.1,120.2,,120,2,,,,,
,,,,,,,,,,,,,,,,
TEST: TOTAL FILTRATION,,,,,,,,,,,,,,,,
Measured (mm Al),Required (mm Al),At kVp,,,,,,,,,,,,,,
2.5,2.5,80,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: LINEARITY OF MA LOADING,,,,,,,,,,,,,,,,
FDD (cm),kV,Time (sec),Tol Operator,Tol Value,,Header 1,Header 2,Heder 3,Header 4,mA,Meas 1,Meas 2,Meas 3,22,,
100,80,0.5,<,0.1,,Meas 1,Meas 2,Meas 3,22,50,0.42,0.43,0.42,2,,
,,,,,,,,,,100,0.85,0.84,0.86,2,,
,,,,,,,,,,200,1.7,1.68,1.72,2,,
,,,,,,,,,,,,,,,,
TEST: REPRODUCIBILITY OF RADIATION OUTPUT,,,,,,,,,,,,,,,,
FDD (cm),Tol Operator,Tol Value,Header 1,Header 2,,Header 3,Header 4,Header 5,,kV,mAs,Meas 1,Meas 2,Meas 3,Meas 4,Meas 5
100,<=,5,22,33,,11,44,53,,80,100,1.2,1.22,1.19,1.21,1.2
,,,,,,,,,,90,10,1.35,1.36,1.34,1.35,1.36
,,,,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL AT 1M FROM TUBE HOUSING,,,,,,,,,,,,,,,,
FDD (cm),kV,mA,Time (sec),Workload (mA·min/week),,Tol Value,Tol Operator,Location,,Front,Back,Left,Right,Top,,
100,120,21,2,180,,1,<,Tube,,0.06,0.05,0.05,0.04,0.04,,
,,,,,,,,Collimator,,0.02,0.03,0.02,0.03,0.02,,
,,,,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,,,,
Applied Current (mA),Applied Voltage (kV),Exposure Time (s),Workload (mA min/week),,,,,,,,,,,,,
100,80,0.5,5000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
LOCATION,MAX. RADIATION LEVEL (MR/HR),CATEGORY,,,,,,,,,,,,,,
Control Console (Operator Position),0.1,worker,,,,,,,,,,,,,,
Outside Patient Entrance Door,0.05,public,,,,,,,,,,,,,,
