TEST: TOTAL FILTRATION,,,,,,,,,
Tolerance Sign,±,,,,,,,,
Tolerance Value (kVp),2.0,,,,,,,,
Total Filtration Required (mm Al),2.5,,,,,,,,
Total Filtration At kVp,80,,,,,,,,
mA Station 1,50,,,,,,,,
mA Station 2,100,,,,,,,,
mA Station 3,200,,,,,,,,
Applied kVp,Measured 1,Measured 2,Measured 3,,,,,,
60,60.1,60.2,60.0,,,,,,
80,80.1,80.2,80.0,,,,,,
100,100.1,100.2,100.0,,,,,,
120,120.1,120.2,120.0,,,,,,

TEST: CONSISTENCY OF RADIATION OUTPUT,,,,,,,,,
FDD (cm),100,,,,,,,,
kVp,mAs,Output 1,Output 2,Output 3,Output 4,Output 5,,,
80,100,10.5,10.4,10.6,10.5,10.5,,,
100,100,12.1,12.0,12.2,12.1,12.0,,,
Tolerance Operator,<=,,,,,,,,
Tolerance Value (CoV),0.02,,,,,,,,

TEST: LOW CONTRAST RESOLUTION
Smallest Hole Size (mm),Recommended Standard
1.0,>= 1.0 mm

TEST: HIGH CONTRAST RESOLUTION
Measured Resolution (lp/mm),Recommended Standard (lp/mm)
2.0,>= 2.0 lp/mm

TEST: EXPOSURE RATE AT TABLE TOP
Max Exposure (AEC Mode) (cGy/Min),Max Exposure (Manual Mode) (cGy/Min),Min. Focus to Tabletop Distance,Distance (cm),Applied kV,Applied mA,Exposure (cGy/Min)
10,5,30,100,80,100,0.5
,,,100,80,100,0.6

TEST: TUBE HOUSING LEAKAGE
FDD (cm),kV,mA,Time (sec),Workload (mA·min/week),Tol Value,Tol Operator,Location,Front,Back,Left,Right,Top
100,80,100,1,1000,1.0,less than or equal to,Tube,0.05,0.03,0.06,0.04,0.02
,,,,,,,Collimator,0.02,0.02,0.03,0.01,

TEST: LINEARITY OF MAS LOADING,,,,,,,,,
FDD (cm),100,kV,80,,,,,,
mAs Range,Measured Output 1,Measured Output 2,Measured Output 3,,,,,,
5 - 10,0.50,0.51,0.49,,,,,,
10 - 20,1.00,1.01,0.99,,,,,,
20 - 50,2.50,2.51,2.49,,,,,,
50 - 100,5.00,5.01,4.99,,,,,,
Tolerance Operator,<=,,,,,,,,
Tolerance Value (CoL),0.1,,,,,,,,
