TEST: ACCURACY OF OPERATING POTENTIAL
Applied kVp,mA 1,mA 2
60,60.1,60.2
80,80.1,80.2
100,100.1,100.2
120,120.1,120.2

TEST: TOTAL FILTRATION
Total Filtration Measured (mm Al),2.1
Total Filtration Required (mm Al),2.0
Total Filtration At kVp,80

TEST: LINEARITY OF mAs LOADING
FCD,kV,mAs Range,Measured mR 1,Measured mR 2,Measured mR 3
100,80,5,4.1,4.2,4.1
100,80,10,8.1,8.2,8.1
100,80,20,16.1,16.2,16.1
100,80,50,40.1,40.2,40.1

TEST: CONSISTENCY OF RADIATION OUTPUT
FFD,Test kV,Test mAs,Meas 1,Meas 2,Meas 3
40,120,100,50.1,50.2,50.1

TEST: TUBE HOUSING LEAKAGE
Distance,kV,mA,Time,Workload,Tolerance Value,Tolerance Operator,Tolerance Time,Location,Front,Back,Left,Right,Top
100,120,100,1,500,1,<=,1,Tube,0.01,0.02,0.01,0.01,0.02

TEST: RADIATION PROTECTION SURVEY REPORT
kV,mA,Time,Workload,Location,mR/hr
80,100,0.5,5000,Control Console (Operator Position),0.02
80,100,0.5,5000,Outside Patient Entrance Door,0.01
