TEST: ACCURACY OF OPERATING POTENTIAL,,,,,,,,,,,,,
Applied kVp,23,2,,,,,,,,,,,
60,60.1,60.2,,,,,,,,,,,
80,80.1,80.2,,,,,,,,,,,
100,100.1,100.2,,,,,,,,,,,
120,120.1,120.2,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: TOTAL FILTRATION,,,,,,,,,,,,,
Total Filtration Measured (mm Al),2.1,,,,,,,,,,,,
,,,,,,,,,,,,,
Total Filtration At kVp,80,,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,
FCD,kV,mA,Set Time (mSec),mA Station 1 Time,mA Station 2 Time,,,,,,,,
100,80,100,100,101,99,,,,,,,,
100,80,100,200,201,199,,,,,,,,
,,,,,,,,,,,,,
TEST: LINEARITY OF TIME,,,,,,,,,,,,,
FCD,kV,mA,Time Station (sec),Measured mR 1,Measured mR 2,Measured mR 3,,,,,,,
100,80,100,0.1,10.1,10.2,10.1,,,,,,,
100,80,100,0.2,20.1,20.2,20.1,,,,,,,
,,,,,,,,,,,,,
TEST: LINEARITY OF mA LOADING,,,,,,,,,,,,,
FCD,kV,Time,mA Station,11,Measured mR 2,22,,,,,,,
100,80,0.5,50,5.1,5.2,5.1,,,,,,,
100,80,0.5,100,10.1,10.2,10.1,,,,,,,
100,80,0.5,200,20.1,20.2,20.1,,,,,,,
100,80,0.5,300,30.1,30.2,30.1,,,,,,,
,,,,,,,,,,,,,
TEST: CONSISTENCY OF RADIATION OUTPUT,,,,,,,,,,,,,
FFD,Test kV,Test mAs,Meas 1,13,22,,,,,,,,
40,120,100,50.1,50.2,50.1,,,,,,,,
,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL,,,,,,,,,,,,,
Distance,kV,mA,Time,Workload,Tolerance Value,Tolerance Operator,Tolerance Time,Location,Front,Back,Left,Right,Top
100,120,100,1,500,1,<=,1,Tube,0.01,0.02,0.01,0.01,0.02
,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY REPORT,,,,,,,,,,,,,
kV,mA,Time,Workload,Location,mR/hr,,,,,,,,
80,100,0.5,5000,Control Console (Operator Position),0.02,,,,,,,,
,,,5000,Outside Patient Entrance Door,0.01,,,,,,,,
