TEST: ACCURACY OF OPERATING POTENTIAL,,,,,,,,,,,,,,,,
Time (ms),Slice Thickness (mm),Set kV,10 mA,100 mA,200 mA,Tol Value,Tol Type,Tol Sign,TF at kVp,TF Required,TF Measured,Filt Tol >70,Filt Tol 70-100,Filt Tol >100,kV Threshold 1,kV Threshold 2
100,5,25,0,0,,1.5,absolute,±,28,1.5,1.4,1.5,2,2.5,70,100
100,5,28,0,0,,,,,,,,,,,,
,,35,0,0,,,,,,,,,,,,
,,40,0,0,,,,,,,,,,,,
,,49,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,,,,
FCD,kV,ma,Set Time (ms),Measured Time (ms),Tol Operator,Tol Value,,,,,,,,,,
100,28,100,100,98.5,<=,5,,,,,,,,,,
100,28,100,200,199.2,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: LINEARITY OF MA LOADING STATIONS,,,,,,,,,,,,,,,,
FCD,kV,Time,ma,Meas 1,Meas 2,Meas 3,Tolerance,Tol Operator,,,,,,,,
100,28,100,50,4.8,4.9,4.7,0.1,<=,,,,,,,,
100,28,100,100,9.5,9.6,9.4,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: LINEARITY OF MAS LOADING,,,,,,,,,,,,,,,,
FCD,kV,mAs Range,Meas 1,Meas 2,Meas 3,Tolerance,,,,,,,,,,
100,28,50,4.5,4.6,4.4,0.1,,,,,,,,,,
100,28,100,9.1,9.2,9,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: TOTAL FILTRATION & ALUMINIUM,,,,,,,,,,,,,,,,
Target Window,Added Filter (mm),HVT at 28 kVp,kVp,mAs,Al Equiv (mm),HVT,Rec Min,Rec Max,Rec kVp,,,,,,,
Molybdenum target Beryllium window,,,,,,,,,,,,,,,,
,,,28,50,0.45,0.42,,,,,,,,,,
,,,30,63,0.48,0.45,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: REPRODUCIBILITY OF OUTPUT,,,,,,,,,,,,,,,,
kV,mAs,Meas 1,Meas 2,Meas 3,Tolerance,,,,,,,,,,,
25,25,0,0,0,5,,,,,,,,,,,
28,25,0,0,0,,,,,,,,,,,,
35,25,0,0,0,,,,,,,,,,,,
40,25,0,0,0,,,,,,,,,,,,
49,25,0,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL,,,,,,,,,,,,,,,,
FCD,kV,ma,Time,Workload,Tol Value,Tol Operator,Tol Time,Location,Left ,Right,Front,Back,Top,,,
100,0,0,0,40,1,less than or equal to,1,TUBE,0,0,0,0,0,,,
,,,,,,,,COLLIMATOR,0,0,0,0,-,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: IMAGING PHANTOM,,,,,,,,,,,,,,,,
Name,Visible Count,Tol Operator,Tol Value,,,,,,,,,,,,,
Fibers,0,>=,4,,,,,,,,,,,,,
Micro Calcification,0,>=,6,,,,,,,,,,,,,
Masses,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,,,,
Date,Calibrated,mA,kV,Time,Workload,Location,mR/hr,Category,,,,,,,,
15-01-2024,Yes,0,0,0,300,Control Console (Operator Position),0,worker,,,,,,,,
,,,,,,Outside Lead Glass ,0,0.05,worker,,,,,,,
,,,,,,Outside Patient Entrance Door,0,,,,,,,,,
,,,,,,Patient Waiting Area,0,,,,,,,,,
