TEST: ACCURACY OF OPERATING POTENTIAL,,,,,,,,,,,,,,
Time (ms),,Set kV,10 mA,100 mA,300mA,400 mA,Tol Value,,Tol Sign,,,,,
100,,25,0,0,,12,1.5,,-,,,,,
100,,28,0,0,,12,,,,,,,,
,,35,0,0,,22,,,,,,,,
,,40,0,0,,22,,,,,,,,
,,49,0,0,,32,,,,,,,,
,,,,,,,,,,,,,,
TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,,
FDD (cm),kV,mA,Set Time (ms),Measured Time (ms),,Tol Operator,Tol Value,,,,,,,
100,28,100,100,98.5,,<=,5,,,,,,,
100,28,100,200,199.2,,,,,,,,,,
,,,,,,,,,,,,,,
TEST: LINEARITY OF MA LOADING STATIONS,,,,,,,,,,,,,,
FDD (cm),kV,Time (sec),mA,12,,112,212,Tolerance,Tol Operator,,,,,
100,28,100,50,4.8,,4.9,4.7,0.1,<=,,,,,
,,,100,9.5,,9.6,9.4,,,,,,,
,,,,,,,,,,,,,,
TEST: LINEARITY OF MAS LOADING,,,,,,,,,,,,,,
FDD (cm),kV,mAs Range,Meas 1,Meas 2,,Meas 3,Tolerance,,,,,,,
100,28,50,4.5,4.6,,4.4,0.1,,,,,,,
,,100,9.1,9.2,,9,,,,,,,,
,,,,,,,,,,,,,,
TEST: TOTAL FILTRATION & ALUMINIUM,,,,,,,,,,,,,,
Target Window,Added Filter (mm),HVT at 28 kVp,kVp,mAs,,Al Equiv (mm),HVT,Rec Min,Rec Max,Rec kVp,,,,
Molybdenum target Beryllium window,23,,2,22,,222,22,1,1,3,,,,
,,,28,50,,0.45,0.42,2,1,4,,,,
,,,30,63,,0.48,0.45,2,3,4,,,,
,,,,,,,,,,,,,,
TEST: REPRODUCIBILITY OF OUTPUT,,,,,,,,,,,,,,
FDD (cm),kV,mAs,23,23,,44,Tolerance,,,,,,,
65,25,25,0,0,,0,5,,,,,,,
,28,25,0,0,,0,,,,,,,,
,,35,25,0,,0,0,,,,,,,
,,40,25,0,,0,0,,,,,,,
,,49,25,0,,0,0,,,,,,,
,,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL,,,,,,,,,,,,,,
FDD (cm),kV,mA,Time (Sec),Workload,,Tol Value,Tol Operator,Tol Time,Location,Left,Right,Front,Back,Top
100,120,21,2,500,,1,less than or equal to,1,TUBE,0.05,0.03,0.06,0.04,0.02
,,,,,,,,,COLLIMATOR,0.02,0.02,0.03,0.01,0.01
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TEST: IMAGING PHANTOM,,,,,,,,,,,,,,
Name,Visible Count,Tol Operator,Tol Value,,,,,,,,,,,
Fibers,0,>=,4,,,,,,,,,,,
Micro Calcification,0,>=,6,,,,,,,,,,,
Masses,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,,
,,mA,kV,Time,,Workload,Location,mR/hr,Category,,,,,
,,100,80,0.5,,300,Control Console (Operator Position),0.05,worker,,,,,
,,,,,,,Outside Lead Glass,0.03,0.05,worker,,,,
,,,,,,,Outside Patient Entrance Door,0.02,,,,,,
,,,,,,,Patient Waiting Area,0.01,,,,,,
