TEST: TOTAL FILTRATION,,,,,,,,,,,,
Tolerance Sign,±,,,,,,,,,,,
Tolerance Value (kVp),2,,,,,,,,,,,
Total Filtration Required (mm Al),2.5,,,,,,,,,,,
Total Filtration At kVp,80,,,,,,,,,,,
mA Station 1,50,,,,,,,,,,,
mA Station 2,100,,,,,,,,,,,
mA Station 3,200,,,,,,,,,,,
mA Station 3,2,,,,,,,,,,,
Applied kVp,Measured 1,Measured 2,Measured 3,Measured 4,,,,,,,,
89,60.1,60.2,60,33,,,,,,,,
80,80.1,80.2,80,33,,,,,,,,
234,100.1,100.2,100,33,,,,,,,,
120,120.1,120.2,120,33,,,,,,,,
,,,,,,,,,,,,
TEST: OUTPUT CONSISTENCY,,,,,,,,,,,,
FDD (cm),100,,,,,,,,,,,
Time (s),1,,,,,,,,,,,
kVp,mAs,Meas 1,Meas 2,33,Meas 4,Meas 5,89,,,,,
80,100,1.52,1.53,1.51,1.54,1.52,32,,,,,
Tolerance Operator,<=,,,,,,,,,,,
Tolerance Value (CoV),0.02,,,,,,,,,,,
,,,,,,,,,,,,
TEST: HIGH CONTRAST RESOLUTION,,,,,,,,,,,,
Measured lp/mm,Recommended Standard,,,,,,,,,,,
1.6,1.5,,,,,,,,,,,
,,,,,,,,,,,,
TEST: LOW CONTRAST RESOLUTION,,,,,,,,,,,,
Smallest Hole Size,Recommended Standard,,,,,,,,,,,
2.5,3,,,,,,,,,,,
,,,,,,,,,,,,
TEST: EXPOSURE RATE AT TABLE TOP,,,,,,,,,,,,
Distance,Applied kV,Applied mA,Exposure,Mode,,,,,,,,
100,80,100,3.5,AEC Mode,,,,,,,,
,,,,,,,,,,,,
TEST: TUBE HOUSING LEAKAGE,,,,,,,,,,,,
FDD (cm),kV,mA,Time (sec),Workload (mA·min/week),Tol Value,Tol Operator,Location,Front,Back,Left,Right,Top
100,120,21,2,500,1,<=,Tube,0.05,0.03,0.06,0.04,0.02
,,,,,,,Collimator,0.02,0.02,0.03,0.01,
,,,,,,,,,,,,
TEST: LINEARITY OF MAS LOADING,,,,,,,,,,,,
FDD (cm),100,kV,80,,,,,,,,,
mAs Range,Measured Output 1,Measured Output 2,21,Measured Output 4,,,,,,,,
00-Jan,0.5,0.51,0.49,56,,,,,,,,
Oct-20,1,1.01,0.99,56,,,,,,,,
20 - 50,2.5,2.51,2.49,56,,,,,,,,
50 - 100,5,5.01,4.99,56,,,,,,,,
Tolerance Operator,<=,,,,,,,,,,,
Tolerance Value (CoL),0.1,,,,,,,,,,,
