TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,
FDD (cm),kV,mA,Set Time (sec),Measured Time (sec),,,,,,,,
100,80,100,0.1,0.102,,,,,,,,
,,,0.2,0.198,,,,,,,,
,,,0.5,0.505,,,,,,,,
,,,,,,,,,,,,
TEST: TOTAL FILTRATION,,,,,,,,,,,,
Tolerance Sign,±,,,,,,,,,,,
Tolerance Value (kVp),2,,,,,,,,,,,
Total Filtration Required (mm Al),2.5,,,,,,,,,,,
Total Filtration At kVp,80,,,,,,,,,,,
mA Station 1,50,,,,,,,,,,,
mA Station 2,45,,,,,,,,,,,
mA Station 3,200,,,,,,,,,,,
mA Station 4,22,,,,,,,,,,,
Applied kVp,Measured 1,Measured 2,Measured 3,Measured 4,,,,,,,,
60,60.1,60.2,60,33,,,,,,,,
80,80.1,80.2,80,33,,,,,,,,
100,100.1,100.2,100,33,,,,,,,,
120,120.1,120.2,120,33,,,,,,,,
,,,,,,,,,,,,
TEST: OUTPUT CONSISTENCY,,,,,,,,,,,,
FDD (cm),100,,,,,,,,,,,
Time (s),1,,,,,,,,,,,
kVp,mAs,Measured Output 1,Measured Output 2,Measured Output 3,Measured Output 4,Measured Output 5,45,,,,,
80,100,1.52,1.53,66,1.54,1.52,23,,,,,
Tolerance Operator,<=,,,,,,,,,,,
Tolerance Value (CoV),0.02,,,,,,,,,,,
,,,,,,,,,,,,
TEST: HIGH CONTRAST RESOLUTION,,,,,,,,,,,,
Measured lp/mm,Recommended Standard,,,,,,,,,,,
1.6,1.5,,,,,,,,,,,
,,,,,,,,,,,,
TEST: LOW CONTRAST RESOLUTION,,,,,,,,,,,,
Smallest Hole Size,Recommended Standard,,,,,,,,,,,
2.5,3,,,,,,,,,,,
,,,,,,,,,,,,
TEST: EXPOSURE RATE AT TABLE TOP,,,,,,,,,,,,
Distance,Applied kV,Applied mA,Exposure,Mode,,,,,,,,
100,80,100,3.5,AEC Mode,,,,,,,,
,,,,,,,,,,,,
TEST: TUBE HOUSING LEAKAGE,,,,,,,,,,,,
FDD (cm),kV,mA,Time (sec),Workload ,Tol Value,Tol Operator,Location,Front,Back,Left,Right,Top
100,120,21,2,500,1,<=,Tube,0.05,0.03,0.06,0.04,0.02
,,,,,,,Collimator,0.02,0.02,0.03,0.01,
,,,,,,,,,,,,
TEST: LINEARITY OF MA LOADING,,,,,,,,,,,,
FDD (cm),100,kV,80,Time (s),0.1,,,,,,,
mA Applied,Measured Output 1,Measured Output 2,45,58,,,,,,,,
50,0.1,0.11,0.09,11,,,,,,,,
100,0.2,0.21,0.19,11,,,,,,,,
200,0.4,0.41,0.39,11,,,,,,,,
Tolerance Operator,<=,,,,,,,,,,,
Tolerance Value (CoL),0.1,,,,,,,,,,,
