TEST: ACCURACY OF OPERATING POTENTIAL (KVP),,,,,,,,,,,,,
FFD (cm),Tolerance Sign,Tolerance Value,Header 1,Header 2,,Header 3,Applied kVp,10,100,200,,,
100,±,2,10 mA,100 mA,,200 mA,60,60.2,60.1,60.3,,,
,,,,,,,80,80.1,80.2,80,,,
,,,,,,,100,100.2,100.1,100.3,,,
,,,,,,,,,,,,,
TEST: TOTAL FILTRATION,,,,,,,,,,,,,
Measured (mm Al),Required (mm Al),At kVp,,,,,,,,,,,
2.5,2.5,80,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,
FDD (cm),kV,mA,Set Time (sec),Measured Time (sec),,Tol Operator,Tol Value,,,,,,
100,80,100,100,98,,<=,10,,,,,,
,,,200,202,,,,,,,,,
,,,500,495,,,,,,,,,
,,,,,,,,,,,,,
TEST: OUTPUT CONSISTENCY,,,,,,,,,,,,,
FFD (cm),Tolerance Operator,,Tol Value,Header 1,Header 2,Header 3,,kV,mAs,22,32,11,
100,<=,,0.05,22,32,11,,60,10,1.2,1.3,1.25,
,,,,,,,,80,20,2.5,2.6,2.55,
,,,,,,,,,,,,,
TEST: CENTRAL BEAM ALIGNMENT,,,,,,,,,,,,,
FCD (cm),kV,mAs,Observed Tilt,,,Tol Value,Tol Operator,,,,,,
100,80,20,0.5,,,1.5,<,,,,,,
,,,,,,,,,,,,,
TEST: CONGRUENCE OF RADIATION,,,,,,,,,,,,,
Dimension,Observed Shift,Edge Shift,,Tolerance,,,,,,,,,
100,0.5,1,,2,,,,,,,,,
200,1,2,,2,,,,,,,,,
,,,,,,,,,,,,,
TEST: EFFECTIVE FOCAL SPOT,,,,,,,,,,,,,
FCD (cm),Focus Type,Stated Nominal,Measured Nominal,,,,,,,,,,
100,Small,0.6,0.62,,,,,,,,,,
,Large,1.2,1.22,,,,,,,,,,
,,,,,,,,,,,,,
TEST: LINEARITY OF TIME,,,,,,,,,,,,,
FDD (cm),kV,Time (sec),Tolerance,Header 1,,Header 2,Header 3,mA,33,11,111,,
100,80,1,0.1,33,,11,111,50,1.2,1.3,1.25,,
,,,,,,,,100,2.5,2.6,2.55,,
,,,,,,,,,,,,,
TEST: TUBE HOUSING LEAKAGE,,,,,,,,,,,,,
FDD (cm),kV,mA,Time (sec),Workload,,Tol Value,Tol Operator,Location,Left,Right,Front,Back,Top
100,80,100,1,5000,,1,<=,Tube,0.5,0.3,0.4,0.2,0.6
,,,,,,,,Collimator,0.3,0.4,0.5,0.3,0.7
,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,
Survey Date,Has Valid Calibration,Applied Current (mA),Applied Voltage (kV),Exposure Time (s),,Workload (mA min/week),,,,,,,
15-01-2024,Yes,100,80,1,,5000,,,,,,,
LOCATION,MAX. RADIATION LEVEL (MR/HR),CATEGORY,,,,,,,,,,,
Control Room,0.5,worker,,,,,,,,,,,
Corridor,0.2,public,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: HIGH CONTRAST SENSITIVITY,,,,,,,,,,,,,
Measured (lp/mm),Recommended Standard,,,,,,,,,,,,
5,4,,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: LOW CONTRAST SENSITIVITY,,,,,,,,,,,,,
Smallest Hole Size (mm),Recommended Standard,,,,,,,,,,,,
2,1.5,,,,,,,,,,,,
,,,,,,,,,,,,,
TEST: ALIGNMENT TEST,,,,,,,,,,,,,
Test Name,Sign,Value,,,,,,,,,,,
Positional/re-positional accuracy of imager,≤,1 mm,,,,,,,,,,,
Alignment accuracy of X-ray beam,≤,2 mm,,,,,,,,,,,
