TEST: CONGRUENCE OF RADIATION,,,,,,,,,,,,,,
FFD (cm),kV,mAs,Dimension,Observed Shift (cm),Edge Shift (cm),% FED,Tolerance (%),,,,,,,
100,80,10,Length,0.25,0.1,0.6,2,,,,,,,
,,,Width,0.35,0.1,0.5,2,,,,,,,
,,,,,,,,,,,,,,
TEST: CENTRAL BEAM ALIGNMENT,,,,,,,,,,,,,,
FFD (cm),kV,mAs,Observed Tilt (cm),Observed Op,Tol Value,Tol Operator,,,,,,,,
100,80,10,0.4,<=,1.5,<=,,,,,,,,
,,,,,,,,,,,,,,
TEST: EFFECTIVE FOCAL SPOT,,,,,,,,,,,,,,
FFD (cm),Focus Type,Stated Width (mm),Stated Height (mm),Measured Width (mm),Measured Height (mm),,,,,,,,,
60,Small,0.6,0.6,0.64,0.64,,,,,,,,,
,Large,1.2,1.2,1.28,1.28,,,,,,,,,
,,,,,,,,,,,,,,
TEST: ACCURACY OF OPERATING POTENTIAL (KVP) & TOTAL FILTRATION,,,,,,,,,,,,,,
Tolerance Sign,Tolerance Value,Total Filtration Measured (mm Al),Total Filtration Required (mm Al),Header 1,Header 2,Applied kVp,Meas 1,Meas 2,,,,,,
±,2,2.68,2.5,70 mA,600 mA,60,60.1,59.9,,,,,,
,,,,,,80,80.2,79.8,,,,,,
,,,,,,100,100.5,99.5,,,,,,
,,,,,,120,120.3,119.7,,,,,,
,,,,,,,,,,,,,,
TEST: LINEARITY OF MAS LOADING,,,,,,,,,,,,,,
FDD (cm),kV,Tol Operator,Tol Value,Header 1,Header 2,Header 3,mAs,Meas 1,Meas 2,Meas 3,,,,
100,80,<=,0.1,22,33,44,5,0.43,0.42,0.43,,,,
,,,,,,,10,0.86,0.85,0.87,,,,
,,,,,,,20,1.72,1.71,1.73,,,,
,,,,,,,,,,,,,,
TEST: OUTPUT CONSISTENCY,,,,,,,,,,,,,,
FDD (cm),Tol Operator,Tol Value,Header 1,Header 2,Header 3,Header 4,Header 5,kV,mAs,Meas 1,Meas 2,Meas 3,Meas 4,Meas 5
100,<=,0.05,Meas 1,Meas 2,Meas 3,Meas 4,Meas 5,80,10,0.86,0.85,0.87,0.86,0.86
,,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL,,,,,,,,,,,,,,
FDD (cm),kV,mA,Time (min),Workload,Tol Value,Tol Operator,Location,Left,Right,Front,Back,Top,,
100,125,20,2,20,1,less than or equal to,Tube - Left,0.04,0.05,0.05,0.04,0.06,,
,,,,,,,Collimator - Left,0.03,0.02,0.03,0.02,0.03,,
,,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,,
Survey Date,Has Valid Calibration,Applied Current (mA),Applied Voltage (kV),Exposure Time (s),Workload (mA min/week),,,,,,,,,
15-01-2024,Yes,100,80,1,5000,,,,,,,,,
LOCATION,MAX. RADIATION LEVEL (MR/HR),CATEGORY,,,,,,,,,,,,
Control Room,0.5,worker,,,,,,,,,,,,
Corridor,0.2,public,,,,,,,,,,,,
