TEST: CONGRUENCE OF RADIATION,,,,,,,,,,,,,,
FFD (cm),kV,mAs,Dimension,Observed Shift (cm),Edge Shift (cm),% FED,Tolerance (%),,,,,,,
100,80,10,Length,0.2,0.1,0.5,2,,,,,,,
,,,Width,0.3,0.1,0.4,2,,,,,,,
,,,,,,,,,,,,,,
TEST: CENTRAL BEAM ALIGNMENT,,,,,,,,,,,,,,
FFD (cm),kV,mAs,Observed Tilt (cm),Observed Op,Tol Value,Tol Operator,,,,,,,,
100,80,10,0.5,<=,1.5,<=,,,,,,,,
,,,,,,,,,,,,,,
TEST: EFFECTIVE FOCAL SPOT,,,,,,,,,,,,,,
FFD (cm),Focus Type,Stated Width (mm),Stated Height (mm),Measured Width (mm),Measured Height (mm),,,,,,,,,
60,Small,0.6,0.6,0.65,0.65,,,,,,,,,
,Large,1.2,1.2,1.3,1.3,,,,,,,,,
,,,,,,,,,,,,,,
TEST: ACCURACY OF IRRADIATION TIME,,,,,,,,,,,,,,
FDD (cm),kV,mA,Set Time (s),Measured Time (s),Tol Operator,Tol Value (%),,,,,,,,
100,80,100,0.1,0.102,<=,5,,,,,,,,
,,,0.2,0.198,,,,,,,,,,
,,,0.5,0.505,,,,,,,,,,
,,,,,,,,,,,,,,
TEST: ACCURACY OF OPERATING POTENTIAL (KVP) & TOTAL FILTRATION,,,,,,,,,,,,,,
Tolerance Sign,Tolerance Value,Total Filtration Measured (mm Al),Total Filtration Required (mm Al),Header 1,Header 2,Applied kVp,Meas 1,Meas 2,,,,,,
±,2,2.65,2.5,50 mA,100 mA,60,59.8,60.2,,,,,,
,,,,,,80,79.5,80.5,,,,,,
,,,,,,100,99.2,100.8,,,,,,
,,,,,,120,119.5,120.5,,,,,,
,,,,,,,,,,,,,,
TEST: LINEARITY OF MA LOADING,,,,,,,,,,,,,,
FDD (cm),kV,Time (sec),Tol Operator,Tol Value,Header 1,Header 2,Header 3,mA Applied,Meas 1,Meas 2,Meas 3,,,
100,80,1,<=,0.1,Meas 1,Meas 2,Meas 3,50,0.42,0.43,0.42,,,
,,,,,,,,100,0.85,0.84,0.86,,,
,,,,,,,,200,1.71,1.7,1.72,,,
,,,,,,,,,,,,,,
TEST: OUTPUT CONSISTENCY,,,,,,,,,,,,,,
FDD (cm),Tol Operator,Tol Value,Header 1,Header 2,Header 3,Header 4,Header 5,kV,mAs,Meas 1,Meas 2,Meas 3,Meas 4,Meas 5
100,<=,0.05,Meas 1,Meas 2,Meas 3,Meas 4,Meas 5,80,10,0.85,0.84,0.86,0.85,0.85
,,,,,,,,,,,,,,
TEST: RADIATION LEAKAGE LEVEL,,,,,,,,,,,,,,
FDD (cm),kV,mA,Time (min),Workload,Tol Value,Tol Operator,Location,Left,Right,Front,Back,Top,,
100,125,20,2,20,1,<=,Tube - Left,0.05,0.04,0.06,0.05,0.04,,
,,,,,,,Collimator - Left,0.02,0.03,0.02,0.03,0.02,,
,,,,,,,,,,,,,,
TEST: RADIATION PROTECTION SURVEY,,,,,,,,,,,,,,
Survey Date,Has Valid Calibration,Applied Current (mA),Applied Voltage (kV),Exposure Time (s),Workload (mA min/week),,,,,,,,,
15-01-2024,Yes,100,80,1,5000,,,,,,,,,
LOCATION,MAX. RADIATION LEVEL (MR/HR),CATEGORY,,,,,,,,,,,,
Control Room,0.5,worker,,,,,,,,,,,,
Corridor,0.2,public,,,,,,,,,,,,
