Name of the Hospital,,,,,,,,,,,,,,,,,,,,,,,,
Address,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
 ,,,,,,,,,,,,,,,,,,,,,,,,
Make,Wipro GE Healthcare ,,,,Temp,,,,,,,,,,,,,,,,,,,
Model,,,,,Hum,,,,,,,,,,,,,,,,,,,
Ser No,,,,,Type,Mammography,,,,,,,,,,,,,,,,,,
Date of QA ,,,,,,,,,,,,,,,,,,,,,,,,
LEAD,Wipro GE Healthcare,,,,,,,,,,,,,,,,,,,,,,,
kV,mAs,,kV,TIME,DOSE,DOSE RATE,HVL,,,,,,,,,,,,,,,,,
25,25,,,,,,,,,,,0,0,,ACCURACY OF OPERATING POTENTIAL KV TEST,,,,,,,,,
25,25,,,,,,,,,,,0,0,,Applied KV ,Measured kV at mAs Used,,AVG KV,RESULT,DIFFERENCE,,,,
25,25,,,,,,,,,,,0,0,,,25,50,,,,,,,
25,50,,,,,,,,,,,0,0,,25,0.00,0.00,0.00,Fail,25.00,"If the difference of the Applied value and Measured value or average value is >=1, then Fail Else the result  is Pass.",,,
28,25,,,,,,,,,,,0,0,,28,0.00,0.00,0.00,Fail,28.00,,,,
28,25,,,,,,,,,,,0,0,,35,0.00,0.00,0.00,Fail,35.00,,,,
28,25,,,,,,,,,,,0,0,,40,0.00,0.00,0.00,Fail,40.00,,,,
28,50,,,,,,,,,,,0,0,,49,0.00,0.00,0.00,Fail,49.00,,,,
28,50,,,,,,,,,,,0,0,,Tolerance: ± 1 kV,,,,,,,,,
28,50,,,,,,,,,,,0,0,,,,,,,,,,,
28,100,,,,,,,,,,,0,0,,mA LINEARITY TEST,,,KV,28,,,,,
28,100,,,,,,,,,,,0,0,,Set mAs,Dose in mGy,,,X,COL,RESULT,,,
28,100,,,,,,,,,,,0,0,,25,0.0000,0.0000,0.0000,0.0000,#DIV/0!,#DIV/0!,,,
35,25,,,,,,,,,,,0,0,,50,0.0000,0.0000,0.0000,0.0000,,,,,
35,25,,,,,,,,,,,0,0,,100,0.0000,0.0000,0.0000,0.0000,,,,,
